epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
211,2880,2698.2334,68.33333333333333,0.0,0.0,31.666666666666668,0.37636355,6.5547624,6.931126,0.0,9.584538,18.993523
212,2880,2605.8745,52.15277777777778,0.0,0.0,47.361111111111114,0.03753638,9.533082,9.570619,0.4861111111111111,7.619167,11.874818
213,2880,2694.0913,69.82638888888889,0.0,0.0,30.17361111111111,0.14870085,6.6458216,6.7945223,0.0,9.699876,15.744587
214,2880,2747.8198,78.57638888888889,0.0,0.0,21.42361111111111,0.39387116,4.99105,5.384921,0.0,6.7559214,12.84285
215,2880,2798.6785,88.92361111111111,0.0,0.0,11.07638888888889,0.29951653,3.3166776,3.616194,0.0,8.823453,14.590073
216,2880,2754.5557,79.79166666666667,0.20833333333333334,0.0,20.0,1.0428993,4.841458,5.884357,0.0,5.855214,11.445989
217,2880,2799.0393,89.51388888888889,0.1388888888888889,0.0,10.347222222222221,0.88227475,3.4367645,4.3190393,0.0,6.1136327,8.222356
218,2880,2804.2095,90.48611111111111,3.5416666666666665,0.3819444444444444,5.590277777777778,2.4304347,2.8072898,5.2377243,0.0,6.376704,9.321729
219,2880,2798.9956,89.61805555555556,0.2777777777777778,0.0,10.104166666666666,0.8816178,3.5103583,4.3919764,0.0,5.569273,6.973324
220,2880,2816.5884,94.13194444444444,0.7638888888888888,0.0,5.104166666666667,1.4178567,2.7502637,4.1681204,0.0,5.619195,6.6619444
